id,Predicted_Rings
144021,11.01
144022,10.43
144023,7.22
144024,11.12
144025,8.7
144026,10.4
144027,9.97
144028,8.86
144029,7.47
144030,8.4
144031,11.85
144032,8.78
144033,6.6
144034,11.8
144035,7.07
144036,12.83
144037,8.23
144038,9.49
144039,6.2
144040,12.27
144041,10.04
144042,11.43
144043,8.26
144044,9.18
144045,11.54
144046,9.43
144047,9.85
144048,9.02
144049,6.84
144050,7.3
144051,10.45
144052,9.97
144053,9.66
144054,11.14
144055,10.21
144056,6.85
144057,7.78
144058,13.25
144059,4.79
144060,6.94
144061,6.17
144062,8.97
144063,9.79
144064,8.53
144065,11.22
144066,7.11
144067,10.33
144068,9.68
144069,8.24
144070,6.25
144071,9.29
144072,7.86
144073,10.11
144074,6.47
144075,11.63
144076,7.59
144077,9.61
144078,9.26
144079,7.68
144080,11.99
144081,8.77
144082,13.28
144083,8.38
144084,11.77
144085,12.97
144086,10.55
144087,10.97
144088,6.55
144089,12.98
144090,7.53
144091,7.0
144092,9.03
144093,8.97
144094,10.47
144095,8.82
144096,4.87
144097,9.21
144098,12.15
144099,9.58
144100,10.14
144101,8.82
144102,11.26
144103,7.88
144104,10.87
144105,8.7
144106,8.59
144107,9.66
144108,9.37
144109,10.36
144110,5.85
144111,9.26
144112,6.49
144113,11.0
144114,8.83
144115,8.73
144116,9.48
144117,12.41
144118,10.01
144119,9.24
144120,10.86
144121,8.88
144122,9.34
144123,12.2
144124,7.12
144125,5.83
144126,10.85
144127,9.89
144128,10.71
144129,7.39
144130,11.02
144131,9.09
144132,10.75
144133,10.34
144134,6.92
144135,12.44
144136,11.66
144137,7.6
144138,9.95
144139,9.59
144140,6.81
144141,11.26
144142,9.34
144143,8.92
144144,8.15
144145,10.42
144146,9.17
144147,9.53
144148,5.73
144149,9.14
144150,8.69
144151,7.32
144152,9.44
144153,11.23
144154,8.58
144155,9.24
144156,6.37
144157,11.04
144158,11.97
144159,8.54
144160,9.29
144161,9.46
144162,6.81
144163,7.98
144164,8.24
144165,11.04
144166,4.29
144167,9.49
144168,10.75
144169,8.91
144170,10.03
144171,10.8
144172,10.65
144173,11.45
144174,9.92
144175,13.53
144176,10.93
144177,10.4
144178,10.89
144179,8.47
144180,13.15
144181,8.57
144182,9.48
144183,8.48
144184,7.4
144185,12.29
144186,9.16
144187,9.0
144188,7.6
144189,9.77
144190,10.72
144191,9.95
144192,8.49
144193,9.26
144194,8.88
144195,10.28
144196,12.15
144197,9.24
144198,12.66
144199,12.18
144200,12.48
144201,9.44
144202,7.94
144203,8.76
144204,13.74
144205,5.89
144206,11.8
144207,9.65
144208,11.25
144209,6.52
144210,6.92
144211,11.04
144212,8.72
144213,7.77
144214,10.37
144215,6.19
144216,9.27
144217,7.22
144218,10.67
144219,9.65
144220,10.05
144221,10.43
144222,5.13
144223,11.37
144224,9.23
144225,4.37
144226,13.81
144227,6.58
144228,8.72
144229,11.17
144230,12.38
144231,8.19
144232,8.98
144233,10.28
144234,9.26
144235,8.51
144236,9.75
144237,9.06
144238,10.13
144239,8.36
144240,12.79
144241,9.32
144242,11.1
144243,7.62
144244,13.05
144245,10.25
144246,8.75
144247,6.33
144248,7.58
144249,7.49
144250,10.03
144251,8.86
144252,7.24
144253,6.64
144254,8.91
144255,8.81
144256,9.68
144257,9.16
144258,11.4
144259,8.61
144260,11.14
144261,11.77
144262,9.7
144263,7.28
144264,9.34
144265,9.42
144266,7.75
144267,6.43
144268,10.61
144269,8.65
144270,11.6
144271,11.95
144272,7.46
144273,9.74
144274,5.28
144275,11.16
144276,12.38
144277,10.26
144278,6.78
144279,10.42
144280,9.61
144281,9.76
144282,12.21
144283,7.08
144284,7.7
144285,9.39
144286,10.25
144287,10.81
144288,6.74
144289,11.57
144290,12.48
144291,5.29
144292,11.0
144293,12.73
144294,11.99
144295,8.37
144296,10.31
144297,8.57
144298,7.55
144299,6.13
144300,7.45
144301,4.1
144302,10.15
144303,10.78
144304,8.8
144305,9.41
144306,9.42
144307,13.52
144308,8.08
144309,7.34
144310,11.07
144311,9.16
144312,10.02
144313,12.01
144314,9.11
144315,9.38
144316,10.35
144317,8.98
144318,9.4
144319,9.33
144320,7.17
144321,12.16
144322,9.64
144323,8.6
144324,11.46
144325,7.47
144326,10.24
144327,9.22
144328,8.04
144329,9.43
144330,10.12
144331,7.11
144332,9.06
144333,8.08
144334,8.12
144335,8.69
144336,7.83
144337,7.33
144338,9.88
144339,7.72
144340,9.66
144341,9.68
144342,7.46
144343,11.65
144344,10.08
144345,8.1
144346,12.8
144347,12.57
144348,9.22
144349,12.48
144350,8.66
144351,9.37
144352,7.97
144353,8.41
144354,10.6
144355,13.02
144356,8.33
144357,13.25
144358,9.08
144359,5.58
144360,12.59
144361,9.99
144362,12.11
144363,10.72
144364,11.19
144365,8.95
144366,7.31
144367,10.95
144368,10.73
144369,4.21
144370,12.4
144371,11.53
144372,6.41
144373,8.05
144374,10.68
144375,6.74
144376,7.52
144377,10.77
144378,13.49
144379,12.85
144380,10.86
144381,7.9
144382,10.59
144383,9.28
144384,10.34
144385,4.08
144386,13.01
144387,7.19
144388,11.44
144389,7.37
144390,8.31
144391,8.8
144392,9.0
144393,12.91
144394,10.54
144395,7.39
144396,11.15
144397,8.91
144398,8.78
144399,13.52
144400,6.87
144401,7.73
144402,7.15
144403,4.45
144404,11.17
144405,8.72
144406,10.26
144407,10.1
144408,10.89
144409,11.33
144410,11.06
144411,9.37
144412,11.36
144413,12.81
144414,11.68
144415,11.16
144416,10.25
144417,6.75
144418,8.13
144419,7.45
144420,13.19
144421,9.52
144422,7.9
144423,9.07
144424,10.61
144425,9.11
144426,10.14
144427,4.7
144428,11.23
144429,12.28
144430,10.69
144431,9.79
144432,11.92
144433,6.55
144434,7.77
144435,10.44
144436,11.2
144437,10.67
144438,8.79
144439,11.53
144440,7.95
144441,6.93
144442,7.94
144443,9.4
144444,10.65
144445,5.73
144446,4.56
144447,10.25
144448,12.37
144449,8.28
144450,11.02
144451,9.9
144452,8.26
144453,9.25
144454,9.65
144455,8.94
144456,7.25
144457,12.61
144458,6.68
144459,8.69
144460,10.1
144461,8.13
144462,12.11
144463,7.47
144464,6.03
144465,11.83
144466,8.96
144467,7.98
144468,12.59
144469,8.83
144470,8.55
144471,10.24
144472,9.32
144473,12.05
144474,4.56
144475,9.53
144476,8.25
144477,7.5
144478,10.92
144479,6.28
144480,8.96
144481,7.09
144482,9.9
144483,9.34
144484,8.05
144485,9.64
144486,10.66
144487,7.34
144488,10.08
144489,7.05
144490,9.26
144491,10.81
144492,9.34
144493,8.7
144494,12.61
144495,10.85
144496,9.44
144497,5.9
144498,13.59
144499,10.02
144500,11.19
144501,8.9
144502,13.09
144503,9.9
144504,11.45
144505,8.91
144506,6.26
144507,7.57
144508,12.47
144509,9.9
144510,9.54
144511,9.19
144512,7.14
144513,10.45
144514,8.42
144515,7.78
144516,10.91
144517,6.73
144518,10.09
144519,9.62
144520,9.17
144521,11.06
144522,8.94
144523,8.75
144524,9.67
144525,7.85
144526,9.51
144527,11.49
144528,8.38
144529,10.91
144530,9.02
144531,12.58
144532,10.11
144533,12.81
144534,9.21
144535,10.56
144536,12.91
144537,9.09
144538,11.91
144539,9.04
144540,11.0
144541,8.98
144542,12.11
144543,10.5
144544,12.19
144545,7.58
144546,12.38
144547,8.52
144548,12.21
144549,12.35
144550,11.6
144551,6.55
144552,10.53
144553,10.95
144554,12.17
144555,6.01
144556,11.21
144557,9.4
144558,7.45
144559,8.86
144560,7.76
144561,7.43
144562,13.67
144563,10.55
144564,5.92
144565,8.2
144566,10.41
144567,6.91
144568,9.14
144569,4.61
144570,10.24
144571,12.2
144572,8.35
144573,9.17
144574,10.73
144575,10.26
144576,7.48
144577,10.61
144578,11.87
144579,9.39
144580,11.9
144581,7.1
144582,7.02
144583,6.87
144584,8.5
144585,6.83
144586,8.47
144587,6.1
144588,7.89
144589,10.35
144590,11.16
144591,7.6
144592,12.11
144593,9.85
144594,13.0
144595,10.02
144596,12.67
144597,7.46
144598,10.65
144599,10.44
144600,8.46
144601,13.3
144602,6.73
144603,9.4
144604,11.43
144605,11.59
144606,10.77
144607,13.64
144608,11.79
144609,7.4
144610,8.76
144611,10.34
144612,6.72
144613,7.79
144614,7.81
144615,11.29
144616,7.51
144617,10.26
144618,12.19
144619,10.33
144620,10.36
144621,7.53
144622,12.05
144623,5.27
144624,8.83
144625,12.87
144626,9.78
144627,7.52
144628,13.45
144629,8.48
144630,7.92
144631,6.64
144632,7.42
144633,9.87
144634,10.01
144635,10.28
144636,11.75
144637,9.0
144638,9.62
144639,12.69
144640,9.78
144641,11.75
144642,8.6
144643,10.35
144644,11.58
144645,6.61
144646,8.81
144647,7.41
144648,10.33
144649,5.01
144650,10.39
144651,8.61
144652,10.57
144653,9.21
144654,11.28
144655,4.79
144656,12.85
144657,10.88
144658,9.96
144659,9.64
144660,7.73
144661,10.95
144662,12.05
144663,11.65
144664,7.77
144665,10.35
144666,6.28
144667,5.21
144668,6.72
144669,10.76
144670,8.19
144671,9.98
144672,6.98
144673,11.4
144674,8.01
144675,11.85
144676,12.03
144677,7.48
144678,8.1
144679,7.12
144680,6.73
144681,8.01
144682,9.01
144683,6.91
144684,7.72
144685,12.49
144686,7.5
144687,10.63
144688,10.78
144689,6.25
144690,6.13
144691,9.78
144692,9.07
144693,10.25
144694,11.03
144695,8.44
144696,8.38
144697,8.9
144698,8.58
144699,10.03
144700,11.61
144701,7.29
144702,7.93
144703,9.14
144704,8.36
144705,13.75
144706,5.71
144707,8.25
144708,8.29
144709,6.34
144710,7.36
144711,7.78
144712,12.02
144713,7.89
144714,10.55
144715,5.81
144716,7.68
144717,10.46
144718,8.87
144719,7.91
144720,8.26
144721,10.03
144722,10.51
144723,10.56
144724,4.8
144725,7.35
144726,11.72
144727,9.71
144728,9.46
144729,11.3
144730,6.63
144731,12.11
144732,9.35
144733,9.85
144734,13.24
144735,11.7
144736,6.27
144737,10.75
144738,6.48
144739,10.46
144740,8.84
144741,13.54
144742,9.02
144743,10.62
144744,13.47
144745,12.07
144746,10.6
144747,11.03
144748,7.18
144749,10.29
144750,8.58
144751,7.56
144752,8.12
144753,13.29
144754,10.26
144755,11.69
144756,11.22
144757,9.62
144758,12.95
144759,9.72
144760,10.71
144761,4.69
144762,9.07
144763,6.87
144764,5.94
144765,11.82
144766,9.6
144767,10.7
144768,5.63
144769,10.27
144770,13.12
144771,6.39
144772,8.18
144773,8.83
144774,12.9
144775,10.55
144776,8.42
144777,7.29
144778,9.57
144779,8.28
144780,11.01
144781,6.87
144782,13.37
144783,9.29
144784,10.56
144785,8.14
144786,10.41
144787,6.73
144788,8.37
144789,5.4
144790,6.71
144791,11.51
144792,12.63
144793,7.31
144794,12.42
144795,6.0
144796,7.48
144797,7.79
144798,10.15
144799,6.73
144800,10.05
144801,7.8
144802,9.1
144803,12.66
144804,7.97
144805,7.83
144806,10.06
144807,13.26
144808,10.96
144809,10.31
144810,10.1
144811,11.43
144812,12.56
144813,11.22
144814,13.07
144815,9.52
144816,8.97
144817,11.93
144818,10.95
144819,5.38
144820,5.3
144821,9.07
144822,10.57
144823,6.79
144824,6.1
144825,10.17
144826,11.32
144827,9.62
144828,4.13
144829,11.14
144830,8.67
144831,9.52
144832,9.15
144833,12.09
144834,10.67
144835,10.21
144836,12.13
144837,5.61
144838,10.0
144839,10.12
144840,10.2
144841,11.33
144842,12.16
144843,10.11
144844,11.45
144845,11.22
144846,11.14
144847,8.13
144848,11.24
144849,12.81
144850,8.88
144851,10.44
144852,6.78
144853,7.53
144854,11.08
144855,8.49
144856,12.94
144857,4.96
144858,11.93
144859,9.75
144860,9.44
144861,11.58
144862,10.67
144863,10.8
144864,11.94
144865,9.22
144866,12.3
144867,11.59
144868,12.83
144869,5.76
144870,13.12
144871,8.83
144872,7.07
144873,13.25
144874,8.42
144875,10.07
144876,6.63
144877,6.83
144878,8.85
144879,7.91
144880,8.98
144881,9.81
144882,10.42
144883,4.67
144884,9.15
144885,8.51
144886,9.56
144887,8.72
144888,9.92
144889,8.94
144890,12.15
144891,12.08
144892,11.68
144893,7.39
144894,9.6
144895,9.19
144896,9.24
144897,7.08
144898,9.2
144899,9.57
144900,9.11
144901,8.56
144902,7.64
144903,11.62
144904,5.72
144905,6.12
144906,10.04
144907,6.03
144908,6.61
144909,8.61
144910,7.68
144911,7.8
144912,11.71
144913,12.83
144914,13.27
144915,10.62
144916,12.1
144917,9.39
144918,9.87
144919,10.75
144920,7.08
144921,10.31
144922,5.75
144923,8.97
144924,8.25
144925,9.93
144926,9.17
144927,11.15
144928,9.9
144929,11.71
144930,12.0
144931,7.05
144932,8.48
144933,9.46
144934,9.1
144935,7.22
144936,8.77
144937,10.96
144938,9.45
144939,4.8
144940,7.97
144941,4.07
144942,8.2
144943,11.4
144944,5.27
144945,6.1
144946,10.75
144947,9.99
144948,8.91
144949,7.7
144950,10.87
144951,9.45
144952,8.01
144953,9.86
144954,8.94
144955,6.41
144956,9.45
144957,6.33
144958,11.77
144959,10.28
144960,9.05
144961,7.71
144962,6.83
144963,8.13
144964,10.97
144965,11.06
144966,9.21
144967,9.64
144968,6.98
144969,11.28
144970,5.34
144971,10.77
144972,6.06
144973,7.86
144974,9.1
144975,13.35
144976,9.15
144977,11.16
144978,12.47
144979,9.26
144980,10.46
144981,6.75
144982,4.85
144983,8.31
144984,8.59
144985,8.92
144986,9.55
144987,9.9
144988,9.06
144989,9.64
144990,10.54
144991,9.1
144992,8.16
144993,7.73
144994,5.74
144995,12.95
144996,8.94
144997,11.25
144998,9.03
144999,9.25
145000,9.17
145001,7.52
145002,10.87
145003,12.28
145004,9.67
145005,8.74
145006,11.6
145007,10.12
145008,10.9
145009,9.87
145010,9.13
145011,9.67
145012,7.88
145013,11.75
145014,5.64
145015,10.39
145016,12.55
145017,7.15
145018,6.38
145019,12.64
145020,9.08
145021,6.55
145022,8.34
145023,7.79
145024,10.23
145025,8.86
145026,5.82
145027,7.73
145028,9.16
145029,10.36
145030,11.4
145031,8.45
145032,10.33
145033,8.31
145034,6.79
145035,5.75
145036,5.78
145037,12.57
145038,8.25
145039,12.0
145040,11.26
145041,9.63
145042,7.1
145043,10.52
145044,12.97
145045,9.55
145046,10.12
145047,9.1
145048,10.42
145049,10.84
145050,11.33
145051,7.19
145052,10.48
145053,9.46
145054,10.34
145055,13.45
145056,10.57
145057,11.88
145058,7.7
145059,4.68
145060,12.29
145061,10.9
145062,8.61
145063,8.86
145064,8.13
145065,12.4
145066,12.4
145067,7.78
145068,8.57
145069,10.4
145070,8.11
145071,11.78
145072,12.78
145073,11.13
145074,7.72
145075,12.45
145076,10.8
145077,8.97
145078,7.85
145079,9.91
145080,12.48
145081,10.03
145082,9.35
145083,9.41
145084,7.96
145085,6.83
145086,10.01
145087,7.87
145088,6.64
145089,6.64
145090,12.19
145091,8.55
145092,7.49
145093,7.58
145094,6.4
145095,9.48
145096,8.77
145097,10.97
145098,8.85
145099,7.12
145100,11.0
145101,9.07
145102,6.86
145103,9.91
145104,4.68
145105,11.26
145106,4.78
145107,11.34
145108,9.42
145109,10.59
145110,12.28
145111,11.47
145112,10.35
145113,9.08
145114,6.24
145115,9.28
145116,11.55
145117,11.81
145118,9.48
145119,10.95
145120,8.13
145121,7.69
145122,8.1
145123,9.1
145124,8.02
145125,11.32
145126,7.55
145127,10.52
145128,9.33
145129,11.03
145130,12.67
145131,8.42
145132,12.45
145133,9.71
145134,9.65
145135,13.39
145136,6.71
145137,9.17
145138,11.59
145139,10.98
145140,12.21
145141,9.17
145142,8.38
145143,11.27
145144,10.88
145145,9.45
145146,9.05
145147,8.05
145148,9.92
145149,4.3
145150,11.95
145151,4.58
145152,9.83
145153,9.87
145154,11.77
145155,9.17
145156,8.03
145157,4.94
145158,8.95
145159,13.55
145160,10.26
145161,10.93
145162,7.26
145163,10.48
145164,7.66
145165,9.87
145166,8.39
145167,9.77
145168,8.26
145169,12.97
145170,9.76
145171,10.06
145172,11.01
145173,8.51
145174,11.71
145175,9.26
145176,12.38
145177,10.44
145178,11.32
145179,7.59
145180,11.73
145181,9.21
145182,10.71
145183,7.85
145184,8.08
145185,7.82
145186,11.71
145187,5.68
145188,7.49
145189,9.66
145190,10.29
145191,11.72
145192,12.11
145193,11.72
145194,7.6
145195,7.81
145196,11.42
145197,8.92
145198,6.94
145199,7.04
145200,8.44
145201,11.43
145202,10.87
145203,10.27
145204,7.88
145205,5.26
145206,9.84
145207,7.45
145208,10.44
145209,8.86
145210,8.68
145211,11.71
145212,10.25
145213,9.26
145214,6.08
145215,8.88
145216,9.72
145217,9.87
145218,7.03
145219,9.8
145220,12.26
145221,8.73
145222,9.02
145223,7.14
145224,10.31
145225,11.54
145226,9.89
145227,10.03
145228,7.12
145229,7.36
145230,10.49
145231,11.44
145232,5.07
145233,10.31
145234,8.36
145235,7.91
145236,13.27
145237,9.0
145238,8.44
145239,6.83
145240,9.96
145241,7.9
145242,13.32
145243,5.71
145244,6.73
145245,11.25
145246,9.28
145247,8.29
145248,10.52
145249,9.87
145250,8.6
145251,7.46
145252,6.47
145253,12.35
145254,5.13
145255,12.92
145256,9.04
145257,8.1
145258,10.62
145259,13.44
145260,9.17
145261,9.3
145262,11.38
145263,9.75
145264,11.63
145265,9.42
145266,7.73
145267,11.4
145268,9.72
145269,6.32
145270,9.49
145271,11.36
145272,9.35
145273,9.81
145274,12.81
145275,12.62
145276,8.44
145277,6.82
145278,10.04
145279,10.46
145280,9.03
145281,10.1
145282,7.75
145283,11.85
145284,9.59
145285,9.07
145286,13.09
145287,7.93
145288,7.4
145289,11.06
145290,9.75
145291,7.32
145292,12.38
145293,10.18
145294,12.56
145295,8.01
145296,8.9
145297,11.54
145298,9.83
145299,12.2
145300,8.63
145301,8.15
145302,8.48
145303,9.93
145304,9.56
145305,13.13
145306,6.25
145307,11.53
145308,8.77
145309,6.21
145310,7.55
145311,6.68
145312,7.79
145313,6.67
145314,8.73
145315,10.01
145316,13.45
145317,12.22
145318,12.95
145319,12.94
145320,9.3
145321,9.64
145322,10.3
145323,10.11
145324,11.18
145325,11.59
145326,9.53
145327,12.69
145328,9.38
145329,4.81
145330,12.62
145331,12.74
145332,10.88
145333,8.74
145334,9.57
145335,11.08
145336,9.55
145337,9.9
145338,9.01
145339,9.41
145340,10.6
145341,6.48
145342,9.53
145343,10.2
145344,5.19
145345,10.6
145346,7.28
145347,8.87
145348,10.66
145349,6.16
145350,10.27
145351,7.63
145352,10.65
145353,9.59
145354,9.03
145355,8.25
145356,8.17
145357,11.48
145358,9.23
145359,8.11
145360,8.29
145361,11.15
145362,13.96
145363,8.38
145364,7.0
145365,11.47
145366,10.84
145367,7.83
145368,9.99
145369,5.84
145370,9.81
145371,8.63
145372,9.07
145373,10.66
145374,11.9
145375,10.96
145376,6.58
145377,9.91
145378,7.33
145379,9.87
145380,11.65
145381,6.86
145382,12.24
145383,11.07
145384,9.07
145385,9.6
145386,9.61
145387,8.34
145388,11.69
145389,8.93
145390,8.21
145391,12.0
145392,5.0
145393,9.91
145394,7.33
145395,10.13
145396,11.31
145397,4.13
145398,8.9
145399,10.45
145400,6.22
145401,11.22
145402,7.84
145403,11.58
145404,9.16
145405,9.7
145406,12.54
145407,11.38
145408,8.19
145409,10.19
145410,12.68
145411,6.68
145412,9.6
145413,8.32
145414,7.97
145415,11.29
145416,8.76
145417,9.41
145418,9.81
145419,6.15
145420,8.42
145421,8.9
145422,8.23
145423,9.18
145424,5.91
145425,10.66
145426,9.21
145427,10.17
145428,7.03
145429,9.03
145430,7.37
145431,9.21
145432,6.41
145433,11.52
145434,9.42
145435,9.04
145436,5.48
145437,12.21
145438,12.11
145439,8.83
145440,9.11
145441,5.6
145442,10.34
145443,9.52
145444,8.87
145445,9.51
145446,10.84
145447,9.42
145448,8.38
145449,12.04
145450,8.76
145451,7.36
145452,11.93
145453,11.99
145454,5.84
145455,8.46
145456,10.5
145457,10.11
145458,6.87
145459,9.69
145460,10.58
145461,8.55
145462,7.46
145463,10.97
145464,10.78
145465,9.75
145466,9.77
145467,10.48
145468,11.15
145469,7.5
145470,6.84
145471,8.37
145472,10.09
145473,12.32
145474,7.43
145475,12.69
145476,12.65
145477,8.4
145478,10.01
145479,9.63
145480,10.54
145481,10.69
145482,9.27
145483,9.31
145484,10.09
145485,13.07
145486,6.03
145487,6.87
145488,7.36
145489,12.4
145490,12.65
145491,7.86
145492,7.61
145493,6.55
145494,8.77
145495,6.39
145496,6.67
145497,11.19
145498,8.65
145499,12.24
145500,13.03
145501,12.06
145502,11.52
145503,8.7
145504,13.08
145505,9.52
145506,10.79
145507,9.31
145508,7.16
145509,11.75
145510,6.8
145511,10.22
145512,8.17
145513,5.81
145514,7.49
145515,10.5
145516,9.66
145517,9.81
145518,10.54
145519,6.13
145520,12.29
145521,11.12
145522,9.04
145523,8.5
145524,11.74
145525,11.02
145526,9.58
145527,9.04
145528,8.35
145529,7.19
145530,9.58
145531,7.02
145532,7.62
145533,6.96
145534,8.25
145535,8.22
145536,8.11
145537,8.47
145538,11.89
145539,12.45
145540,9.84
145541,9.45
145542,9.8
145543,11.43
145544,12.62
145545,10.88
145546,5.33
145547,12.97
145548,8.39
145549,9.58
145550,10.91
145551,11.98
145552,9.35
145553,12.33
145554,10.57
145555,6.95
145556,8.63
145557,7.46
145558,12.85
145559,11.44
145560,8.17
145561,10.69
145562,11.84
145563,10.39
145564,12.71
145565,7.5
145566,10.45
145567,9.27
145568,9.06
145569,6.57
145570,8.19
145571,8.54
145572,7.16
145573,11.47
145574,9.68
145575,8.39
145576,9.16
145577,10.55
145578,12.36
145579,12.14
145580,7.81
145581,6.74
145582,12.23
145583,9.85
145584,11.61
145585,10.91
145586,7.29
145587,5.86
145588,11.77
145589,7.65
145590,10.89
145591,9.62
145592,9.26
145593,8.25
145594,8.06
145595,5.42
145596,9.96
145597,8.46
145598,11.18
145599,11.52
145600,8.47
145601,10.03
145602,9.8
145603,8.51
145604,8.49
145605,10.64
145606,10.02
145607,8.1
145608,5.77
145609,8.37
145610,11.46
145611,11.53
145612,9.38
145613,11.5
145614,8.56
145615,8.45
145616,9.53
145617,12.02
145618,7.52
145619,9.42
145620,9.53
145621,13.98
145622,6.18
145623,11.06
145624,5.13
145625,9.17
145626,11.83
145627,6.9
145628,10.72
145629,12.09
145630,9.64
145631,9.17
145632,8.28
145633,6.62
145634,9.63
145635,11.16
145636,9.42
145637,8.22
145638,7.06
145639,9.64
145640,8.96
145641,8.5
145642,7.74
145643,7.37
145644,8.9
145645,9.86
145646,6.99
145647,6.74
145648,4.53
145649,5.94
145650,10.9
145651,10.83
145652,7.04
145653,8.79
145654,8.67
145655,9.54
145656,10.01
145657,11.01
145658,9.28
145659,8.0
145660,9.1
145661,10.86
145662,13.43
145663,10.83
145664,9.42
145665,8.54
145666,9.86
145667,6.77
145668,8.65
145669,6.68
145670,11.52
145671,8.27
145672,10.8
145673,4.25
145674,13.04
145675,4.28
145676,11.76
145677,8.33
145678,11.59
145679,5.9
145680,10.74
145681,9.69
145682,7.25
145683,9.4
145684,9.71
145685,13.21
145686,9.56
145687,12.06
145688,4.57
145689,10.2
145690,4.63
145691,12.46
145692,8.79
145693,7.72
145694,4.69
145695,9.43
145696,9.84
145697,4.41
145698,11.56
145699,10.78
145700,11.47
145701,4.69
145702,10.31
145703,5.75
145704,8.14
145705,8.86
145706,10.45
145707,9.82
145708,7.31
145709,12.59
145710,7.16
145711,11.06
145712,7.56
145713,9.07
145714,6.97
145715,13.21
145716,5.12
145717,10.02
145718,9.81
145719,7.64
145720,8.64
145721,9.46
145722,10.78
145723,6.79
145724,7.53
145725,10.81
145726,9.85
145727,9.92
145728,7.21
145729,11.13
145730,11.83
145731,7.58
145732,9.38
145733,8.9
145734,12.92
145735,9.03
145736,10.44
145737,7.94
145738,6.99
145739,10.07
145740,11.4
145741,9.23
145742,13.52
145743,7.09
145744,8.9
145745,10.31
145746,10.64
145747,10.24
145748,9.12
145749,4.36
145750,8.42
145751,8.57
145752,11.49
145753,6.03
145754,9.17
145755,8.27
145756,8.1
145757,10.31
145758,5.54
145759,10.47
145760,8.37
145761,13.26
145762,12.36
145763,9.32
145764,11.37
145765,7.27
145766,9.38
145767,9.62
145768,9.14
145769,10.26
145770,9.41
145771,6.64
145772,7.05
145773,10.11
145774,9.71
145775,9.0
145776,6.2
145777,5.31
145778,12.62
145779,9.47
145780,12.79
145781,10.96
145782,9.55
145783,12.17
145784,11.32
145785,9.02
145786,5.77
145787,11.71
145788,8.95
145789,10.31
145790,4.42
145791,8.63
145792,6.51
145793,7.36
145794,8.9
145795,9.59
145796,11.27
145797,11.1
145798,11.4
145799,7.51
145800,4.79
145801,12.65
145802,7.33
145803,8.81
145804,10.35
145805,9.29
145806,6.41
145807,11.44
145808,5.41
145809,9.6
145810,11.19
145811,10.72
145812,8.2
145813,9.66
145814,9.76
145815,9.16
145816,10.7
145817,5.47
145818,9.41
145819,7.99
145820,12.64
145821,10.14
145822,9.63
145823,12.2
145824,10.1
145825,9.06
145826,10.87
145827,13.23
145828,10.07
145829,9.21
145830,4.96
145831,9.34
145832,9.69
145833,8.77
145834,8.14
145835,8.94
145836,7.95
145837,9.81
145838,4.24
145839,5.09
145840,10.08
145841,11.17
145842,8.18
145843,11.55
145844,9.93
145845,10.52
145846,8.16
145847,11.94
145848,9.02
145849,8.76
145850,11.04
145851,8.92
145852,10.51
145853,12.14
145854,12.73
145855,10.4
145856,10.21
145857,5.55
145858,7.71
145859,7.52
145860,9.83
145861,5.94
145862,9.34
145863,8.3
145864,10.9
145865,12.09
145866,11.39
145867,13.16
145868,7.48
145869,10.11
145870,6.53
145871,10.15
145872,6.54
145873,11.48
145874,7.34
145875,8.85
145876,9.24
145877,11.83
145878,9.36
145879,12.97
145880,11.33
145881,12.52
145882,11.39
145883,13.68
145884,9.07
145885,13.8
145886,5.08
145887,9.02
145888,8.48
145889,11.68
145890,10.86
145891,8.75
145892,10.13
145893,9.78
145894,9.33
145895,10.08
145896,8.32
145897,10.69
145898,9.8
145899,7.09
145900,6.16
145901,10.19
145902,7.13
145903,6.51
145904,9.28
145905,8.91
145906,8.17
145907,9.69
145908,12.21
145909,7.48
145910,6.82
145911,8.6
145912,9.83
145913,11.17
145914,7.8
145915,11.27
145916,10.48
145917,8.84
145918,11.61
145919,6.63
145920,5.64
145921,13.23
145922,11.03
145923,8.65
145924,10.37
145925,4.87
145926,10.29
145927,10.52
145928,7.42
145929,10.31
145930,8.99
145931,9.81
145932,11.51
145933,7.99
145934,10.79
145935,5.77
145936,10.26
145937,6.96
145938,10.93
145939,9.53
145940,12.87
145941,6.88
145942,9.59
145943,8.34
145944,7.59
145945,8.01
145946,13.34
145947,7.83
145948,11.02
145949,7.9
145950,10.43
145951,9.41
145952,11.27
145953,10.91
145954,8.36
145955,6.38
145956,8.96
145957,7.88
145958,11.05
145959,8.76
145960,5.08
145961,6.28
145962,6.96
145963,10.14
145964,9.64
145965,5.95
145966,14.01
145967,12.08
145968,12.92
145969,11.06
145970,9.63
145971,4.73
145972,6.44
145973,9.92
145974,5.23
145975,5.49
145976,5.74
145977,10.41
145978,5.81
145979,7.47
145980,6.8
145981,7.04
145982,9.1
145983,7.27
145984,10.25
145985,9.1
145986,8.31
145987,10.37
145988,8.35
145989,9.75
145990,12.81
145991,12.27
145992,10.98
145993,8.7
145994,5.43
145995,10.34
145996,10.11
145997,8.6
145998,13.35
145999,8.16
146000,10.03
146001,12.52
146002,11.33
146003,11.93
146004,12.03
146005,9.84
146006,9.66
146007,8.55
146008,8.33
146009,9.64
146010,9.78
146011,9.26
146012,7.89
146013,11.3
146014,6.03
146015,8.8
146016,13.47
146017,10.83
146018,8.74
